SH600191,华资实业,5.34,-0.12,-2.2%,-13.73%,7848100,42179216,1.62%,-108.644,,2589536880
SZ300543,朗科智能,7.54,-0.17,-2.2%,-30.95%,2967038,22367092,1.4%,44.418,0.993%,2021680385
SH601928,凤凰传媒,10.24,-0.23,-2.2%,16.23%,11003254,113275375,0.43%,9.242,4.873%,26059776000
SZ002012,凯恩股份,3.99,-0.09,-2.21%,-28.75%,5670600,22614402,1.22%,451.389,0.301%,1865825625
SH603958,哈森股份,9.74,-0.22,-2.21%,7.39%,1972700,19211355,0.9%,183.122,,2153514000
SH600702,舍得酒业,74.46,-1.68,-2.21%,-23%,4698694,350560013,1.41%,14.154,2.015%,24807657932
SH600633,浙数文化,9.74,-0.22,-2.21%,-11.93%,9218206,90072219,0.73%,25.096,0.821%,12328215294
SZ300801,泰和科技,16.82,-0.38,-2.21%,-0.97%,8450680,148440821,6.23%,24.267,0.992%,3673992600
SH605268,王力安防,7.97,-0.18,-2.21%,-18.17%,1392100,11131858,0.32%,63.298,2.509%,3503432675
SH605366,宏柏新材,7.09,-0.16,-2.21%,-14.27%,3014685,21451197,0.5%,63.996,2.521%,4341243499
SZ301023,江南奕帆,31,-0.7,-2.21%,-25.3%,353800,10956254,1.49%,37.402,3.035%,1736007750
SH600793,宜宾纸业,9.74,-0.22,-2.21%,-16.18%,920746,8963423,0.52%,,,1723044979
SH688313,仕佳光子,10.2,-0.23,-2.21%,-19.75%,5261458,53923866,1.15%,-130.957,0.49%,4679783746
SZ300627,华测导航,30.6,-0.69,-2.21%,-1.35%,8491707,262664838,1.9%,35.305,0.872%,16676680995
SZ301181,标榜股份,21.2,-0.48,-2.21%,-24.9%,514400,10917740,1.32%,16.507,2.179%,2480400000
SH688153,唯捷创芯,51.85,-1.17,-2.21%,-20.84%,1373582,72109073,1.21%,114.695,,21689731991
SZ300699,光威复材,26.52,-0.6,-2.21%,-0.56%,7251520,193006118,0.89%,25.694,1.643%,22047455040
SZ301202,朗威股份,30.91,-0.7,-2.21%,-3.8%,2220213,69413801,6.51%,65.886,1.293%,4216124000
SH688028,沃尔德,17.7,-0.4,-2.21%,-28.89%,1016343,18121041,0.7%,24.511,1.208%,2715416189
SZ301083,百胜智能,13.64,-0.31,-2.22%,-23.63%,1715000,23313078,3.13%,61.083,0.256%,2426101338
SZ002921,联诚精密,11.46,-0.26,-2.22%,-29.99%,1707650,19511856,1.54%,33497.281,3.072%,1499911834
SZ300428,立中集团,20.7,-0.47,-2.22%,-1.99%,5589600,115259303,1.06%,17.042,0.382%,12958612344
SH603466,风语筑,10.57,-0.24,-2.22%,-26.5%,5432452,57453273,0.91%,28.163,0.331%,6286802688
SZ002514,宝馨科技,5.73,-0.13,-2.22%,-34.74%,14373545,81588920,2.59%,-16.97,,4125796333
SZ002175,东方智造,2.2,-0.05,-2.22%,-20.86%,9602412,21237043,0.75%,61.976,,2808917599
SH600199,金种子酒,14.96,-0.34,-2.22%,-19.22%,6735700,100755173,1.02%,267.869,,9840640487
SZ002510,天汽模,3.95,-0.09,-2.23%,-18.72%,12809600,50629203,1.37%,35.599,,3721129594
SZ300485,赛升药业,7.9,-0.18,-2.23%,-25.4%,3493200,27877686,1.28%,-43.148,1.089%,3805164560
SZ000659,珠海中富,1.75,-0.04,-2.23%,-27.39%,6727200,11807096,0.52%,-40.318,,2249979410
SZ001296,长江材料,22.81,-0.52,-2.23%,-3.06%,1239860,28379344,3.29%,16.793,0.438%,2437459105
SH600996,贵广网络,7,-0.16,-2.23%,-21.88%,4802000,33750171,0.4%,-5.397,,8474854710
SH603118,共进股份,7.44,-0.17,-2.23%,-16.96%,8530300,63615720,1.08%,-1042.757,1.745%,5888479110
SH600338,西藏珠峰,10.07,-0.23,-2.23%,-17.19%,12734100,128520976,1.39%,-37.962,,9206096392
SH688450,光格科技,23.29,-0.53,-2.23%,-36.85%,151561,3546096,0.96%,33.524,,1537140000
SZ300611,美力科技,8.75,-0.2,-2.23%,-23.85%,2272302,19974261,1.55%,38.595,0.343%,1846903450
SH688533,上声电子,28.5,-0.65,-2.23%,-25.24%,1425913,40565349,0.89%,24.384,0.631%,4560001140
SH688189,南新制药,7,-0.16,-2.23%,-25.77%,2385346,16809008,0.87%,,,1920800000
SZ002172,澳洋健康,3.07,-0.07,-2.23%,-19%,7327000,22655138,0.96%,53.489,,2350798345
SZ000931,中关村,4.36,-0.1,-2.24%,-25.72%,5417316,23743397,0.73%,64.6,,3283633642
SZ002996,顺博合金,9.16,-0.21,-2.24%,-16.12%,2894200,26475166,1.15%,37.459,0.469%,4716947624
SH603916,苏博特,8.29,-0.19,-2.24%,-18.65%,2683170,22279552,0.64%,25.462,3.506%,3588667493
SZ000960,锡业股份,17.02,-0.39,-2.24%,18.85%,29870346,503969415,1.81%,19.112,0.705%,28011549223
SZ301578,辰奕智能,48.03,-1.1,-2.24%,-37.78%,498460,23740375,4.38%,26.422,,2305440000
SZ002272,川润股份,5.23,-0.12,-2.24%,-23.54%,8016805,42075214,2.39%,-34.559,,2552921469
SZ002787,华源控股,7.86,-0.18,-2.24%,-14.29%,5568596,43533437,2.25%,101.604,,2604814792
SH605208,永茂泰,7.41,-0.17,-2.24%,-22%,4396410,32475320,1.33%,43.484,0.405%,2444855400
SZ002476,宝莫股份,3.92,-0.09,-2.24%,-38.94%,7886900,31112097,1.29%,153.357,,2399040000
SZ300237,美晨生态,1.31,-0.03,-2.24%,-38.79%,15478700,20194951,1.08%,-1.37,,1888908558
SH600446,金证股份,10.92,-0.25,-2.24%,-5.62%,9520732,103863084,1.01%,29.663,0.265%,10320983455
SZ300439,美康生物,10.48,-0.24,-2.24%,-9.73%,3629800,38299019,1.24%,15.228,1.002%,4023794061
SH603811,诚意药业,8.29,-0.19,-2.24%,-20.06%,2172340,18228416,0.66%,17.454,2.154%,2713352813
SH688053,思科瑞,27.81,-0.64,-2.25%,-44.31%,764886,21115161.58,1.81%,114.652,,2781000000
SH688358,祥生医疗,30.89,-0.71,-2.25%,-18.24%,619199,19220414,0.55%,24.827,2.266%,3463526948
SZ301133,金钟股份,22.2,-0.51,-2.25%,-19.48%,841858,18684185,2.66%,23.593,0.535%,2366899975
SZ300318,博晖创新,5.66,-0.13,-2.25%,-9.29%,17692400,103421201,2.22%,-451.528,,4623656802
SZ300484,蓝海华腾,18.64,-0.43,-2.25%,47.59%,23004281,424232836,14%,187.568,1.929%,3887780216
SZ301525,儒竞科技,59.61,-1.37,-2.25%,-29.36%,330503,19734397,1.4%,26.101,,5621924490
SH600237,铜峰电子,5.64,-0.13,-2.25%,-27.13%,8279700,46906169,1.37%,40.272,,3556748434
SH688722,同益中,10.85,-0.25,-2.25%,-29.08%,1159030,12583317,0.91%,20.8,4.147%,2437633695
SH605319,无锡振华,20.46,-0.47,-2.25%,-11.12%,1838700,37532102,2.12%,16.211,0.489%,5124865464
SH603917,合力科技,13.47,-0.31,-2.25%,-24.16%,1118900,15093557,0.71%,71.239,0.742%,2745724800
SH600579,克劳斯,6.08,-0.14,-2.25%,-16.25%,4488700,27438477,0.9%,-1.268,,3018666247
SZ001914,招商积余,11.28,-0.26,-2.25%,-5.69%,10511564,118575500,0.99%,16.122,1.064%,11960703557
SZ002410,广联达,11.73,-0.27,-2.25%,-31.56%,13693800,161532126,0.86%,9074.041,2.438%,19528919305
SH600152,维科技术,5.65,-0.13,-2.25%,-22.39%,5345000,30293116,1.01%,-34.398,,2988308391
SH603276,恒兴新材,20.31,-0.47,-2.26%,-22.83%,1865939,38223767,4.8%,41.604,,3249600000
SH605178,时空科技,13.42,-0.31,-2.26%,-51.6%,1134200,15314525,1.14%,-6.776,,1331956472
SZ002634,棒杰股份,4.75,-0.11,-2.26%,-33.66%,2369200,11240101,0.53%,-18.629,,2251844437
SZ000723,美锦能源,6.06,-0.14,-2.26%,-9.01%,21069180,127785501,0.49%,-55.216,,26216987960
SZ000509,华塑控股,3.03,-0.07,-2.26%,-24.44%,4401900,13439494,0.41%,192.24,,3251577998
SH600491,龙元建设,2.6,-0.06,-2.26%,-34.01%,10291358,26893595,0.67%,-2.858,,3977370683
SZ300371,汇中股份,9.53,-0.22,-2.26%,-21.82%,825500,7855768,0.61%,18.979,0.869%,1917600831
SZ300200,高盟新材,7.35,-0.17,-2.26%,-16.76%,5559160,40939874,1.31%,-9.665,2.041%,3167653064
SH601188,龙江交通,3.88,-0.09,-2.27%,-3.72%,22332500,86756696,1.7%,40.722,1.469%,5105608855
SZ002932,明德生物,20.27,-0.47,-2.27%,-11.75%,2271032,46278457,1.45%,149.496,17.231%,4713199798
SH601069,西部黄金,14.66,-0.34,-2.27%,21.56%,27021527,400571721,3.95%,-74.636,0.396%,13529032764
SZ002209,达意隆,8.61,-0.2,-2.27%,-21.73%,2523400,21712361,1.64%,26.39,0.151%,1713640121
SH688155,先惠技术,58.85,-1.37,-2.27%,5.79%,230380,13624282,0.3%,73.687,,5256576337
SH600764,中国海防,21.08,-0.49,-2.27%,-15.51%,3432900,72307125,0.48%,50.471,1.171%,14980067457
SH603220,中贝通信,29.32,-0.68,-2.27%,-13.66%,8199977,241734171,2.46%,58.745,0.478%,9829153297
SH605136,丽人丽妆,7.33,-0.17,-2.27%,-26.03%,3763200,27595247,0.94%,66.484,,2935360805
SZ301268,铭利达,18.86,-0.44,-2.28%,-36.78%,1226532,23160894,0.68%,36.328,1.326%,7544191071
SH603969,银龙股份,6.01,-0.14,-2.28%,0.17%,9972341,59917368,1.18%,28.96,0.998%,5137131640
SZ300958,建工修复,12.42,-0.29,-2.28%,-28.58%,1992700,24755113,2.19%,40.667,1.329%,1946668311
SH688180,君实生物-U,29.53,-0.69,-2.28%,-29.4%,3445135,102695723,0.45%,-14.398,,29107421891
SZ001260,坤泰股份,15.87,-0.37,-2.28%,-28.09%,650384,10288314,2.05%,38.965,3.268%,1825050000
SZ002731,萃华珠宝,9.85,-0.23,-2.28%,-10.94%,3639800,35771583,1.68%,12.841,0.102%,2523136600
SZ300224,正海磁材,10.71,-0.25,-2.28%,-6.81%,5166900,55250785,0.63%,21.616,1.866%,8784830023
SH603206,嘉环科技,13.72,-0.32,-2.28%,-22.96%,1259900,17282261,1.44%,23.498,1.603%,4187343835
SZ300131,英唐智控,4.69,-0.11,-2.29%,-21.96%,15889900,74450245,1.54%,106.472,,5335330329
SH603062,麦加芯彩,38.04,-0.89,-2.29%,-39.08%,963424,37037477,3.57%,29.592,3.152%,4108320000
SZ002095,生意宝,14.07,-0.33,-2.29%,-30.59%,1912410,27011285,0.76%,205.887,0.355%,3555770400
SZ002765,蓝黛科技,5.13,-0.12,-2.29%,-23.55%,9528543,49270117,1.6%,-9.389,0.973%,3364218552
SZ301006,迈拓股份,13.24,-0.31,-2.29%,-26.89%,858851,11358887,1.33%,23.509,2.644%,1844067200
SZ300872,天阳科技,12.8,-0.3,-2.29%,-6.43%,4537910,58193722,1.34%,28.812,,5176693478
SZ300666,江丰电子,46.09,-1.08,-2.29%,-21.32%,2644000,122562317,1.26%,47.189,0.447%,12233027265
SZ001333,光华股份,18.36,-0.43,-2.29%,-17.07%,1218400,22349907,2.77%,21.916,2.725%,2350080000
SH603799,华友钴业,29.39,-0.69,-2.29%,-10.75%,20726044,606985568,1.23%,17.549,0.639%,49881086396
SZ000510,新金路,3.84,-0.09,-2.29%,-32.28%,5594300,21477352,0.99%,-10.884,,2339259855
SH600180,瑞茂通,4.69,-0.11,-2.29%,-22.99%,6512200,30582117,0.6%,26.182,2.756%,5096282806
SH600825,新华传媒,4.27,-0.1,-2.29%,-4.47%,9593400,41037338,0.92%,132.405,,4461671120
SZ002585,双星新材,6.4,-0.15,-2.29%,-21.09%,5743307,36963744,0.64%,-28.69,3.136%,7375907174
SZ002986,宇新股份,14.43,-0.34,-2.3%,-7.5%,1238280,17900442,0.53%,13.208,2.058%,5544159708
SH600792,云煤能源,3.82,-0.09,-2.3%,-18.03%,8176399,31233725,0.83%,106.727,,4239908152
SZ301446,福事特,23.4,-0.55,-2.3%,-25.64%,534000,12504096,2.67%,25.28,0.513%,1872000000
SH688079,美迪凯,7.64,-0.18,-2.3%,-42.6%,1568111,12018821,0.39%,-29.973,,3066186672
SZ002196,方正电机,5.09,-0.12,-2.3%,-29.11%,6988000,35627211,1.45%,30.313,,2533139944
SZ000820,神雾节能,2.98,-0.07,-2.3%,-24.17%,3885501,11582635,1.35%,-148.219,,1898990762
SZ002174,游族网络,9.35,-0.22,-2.3%,-18.41%,10285300,96699929,1.12%,130.34,,8563581308
SZ002783,凯龙股份,8.08,-0.19,-2.3%,-30.28%,4403700,35666713,1.28%,23.372,0.965%,4038348981
SH688248,南网科技,29.69,-0.7,-2.3%,18.9%,3487887,102715558,1.53%,57.228,0.421%,16765943000
SH603161,科华控股,16.15,-0.38,-2.3%,1.06%,2860400,46097799,2.14%,15.775,,2208039305
SZ002568,百润股份,20.84,-0.49,-2.3%,-15.32%,7383261,153806669,1.03%,27.668,2.398%,21875559502
SH688305,科德数控,69.47,-1.64,-2.31%,-9.13%,696439,48704585,1.31%,78.394,,7065300880
SZ300702,天宇股份,20.3,-0.48,-2.31%,-6.49%,1680378,34478162,0.8%,-217.96,,7063936328
SH688096,京源环保,5.93,-0.14,-2.31%,-36.71%,1134583,6756143,0.74%,-22.685,1.785%,903520892
SZ300278,华昌达,3.38,-0.08,-2.31%,-11.52%,7162400,24196304,0.52%,55.948,,4804691997
SZ002698,博实股份,14.8,-0.35,-2.31%,-2.57%,5235400,77600079,0.62%,35.373,1.686%,15133866214
SZ301373,凌玮科技,25.8,-0.61,-2.31%,-12.98%,401477,10384300,1.07%,21.631,2.326%,2798579948
SH688621,阳光诺和,54.56,-1.29,-2.31%,-21.78%,1035945,58047511,1.28%,29.158,0.786%,6110720000
SH605337,李子园,12.26,-0.29,-2.31%,-12.99%,2443460,30042424,0.62%,20.602,1.884%,4835738073
SH688630,芯碁微装,61.83,-1.46,-2.31%,-27.57%,623915,39101976,0.47%,43.826,,8125642087
SZ001226,拓山重工,35.07,-0.83,-2.31%,-1.43%,1310100,46585501,7.02%,-140.842,1.141%,2618561169
SZ003027,同兴环保,15.21,-0.36,-2.31%,-16.7%,1994300,30328811,2.96%,285.594,1.657%,2001946284
SZ301110,青木股份,41.03,-0.97,-2.31%,2.04%,699505,28527159,1.91%,41.142,1.462%,2735333347
SH600802,福建水泥,3.39,-0.08,-2.31%,-34.56%,3175640,10846210,0.69%,-5.095,,1553462076
SH603598,引力传媒,14.4,-0.34,-2.31%,-30.37%,5982800,86181763,2.23%,81.42,,3857225760
SZ300385,雪浪环境,4.22,-0.1,-2.31%,-37.2%,2725056,11490222,0.94%,-17.624,,1405875833
SZ301390,经纬股份,31.26,-0.74,-2.31%,-28.15%,603300,18661301,2.05%,32.144,,1875600000
SZ000978,桂林旅游,6.76,-0.16,-2.31%,-10.58%,6020900,40611034,1.67%,193.168,,3164558800
SZ300980,祥源新材,18.58,-0.44,-2.31%,-20.8%,452971,8430388,0.89%,45.637,0.807%,2009264611
SZ301469,恒达新材,25.41,-0.6,-2.31%,-24.8%,748589,19024165,3.41%,26.103,,2273686800
SH600728,佳都科技,4.22,-0.1,-2.31%,-26.22%,13651260,57898219,0.64%,-7.973,,9049758202
SZ000014,沙河股份,10.96,-0.26,-2.32%,-0.45%,5970720,65216575,2.47%,6.525,1.096%,2652826615
SH688400,凌云光,17.68,-0.42,-2.32%,-34.52%,1723507,30505051,0.73%,55.744,0.707%,8194680000
SZ300900,广联航空,30.28,-0.72,-2.32%,22.69%,6969800,211494823,4.49%,58.396,0.661%,6412128349
SH688115,思林杰,20.66,-0.49,-2.32%,-40.41%,543994,11328206,1.29%,62.564,2.178%,1377402200
SZ002214,大立科技,13.04,-0.31,-2.32%,13.69%,4088014,53089709,0.86%,-24.382,0.383%,7814062672
SH688602,康鹏科技,7.99,-0.19,-2.32%,-28.85%,2052162,16460615,2.25%,37.604,,4149806250
SH603258,电魂网络,18.08,-0.43,-2.32%,-21.32%,1617900,29375520,0.66%,79.2,4.561%,4425407248
SZ301219,腾远钴业,45.4,-1.08,-2.32%,15.32%,2735739,123769763,1.63%,26.043,2.032%,13380160063
SH603936,博敏电子,7.57,-0.18,-2.32%,-27.49%,7735692,58824337,1.21%,-8.638,0.264%,4829834897
SH603569,长久物流,9.24,-0.22,-2.33%,-25.42%,4870200,45008502,0.81%,77.075,,5576044191
SH688511,天微电子,23.85,-0.57,-2.33%,-24.21%,508481,12122259,1.24%,45.689,,1908000000
SZ300174,元力股份,15.92,-0.38,-2.33%,-0.56%,2939114,46817976,0.81%,21.548,0.314%,5824377531
SZ002137,实益达,5.03,-0.12,-2.33%,-27.52%,5626400,28360418,1.42%,677.17,,2904849416
SZ300328,宜安科技,5.04,-0.12,-2.33%,-27.59%,6359850,32027172,0.93%,724.574,,3479734944
SH603629,利通电子,23.06,-0.55,-2.33%,-26.7%,3778592,87445186,1.48%,101.811,0.733%,5968619800
SZ000565,渝三峡A,4.61,-0.11,-2.33%,-26.94%,3401300,15762175,0.78%,-319.907,0.325%,1998860134
SZ002761,浙江建投,8.81,-0.21,-2.33%,-14.13%,13282418,117552761,1.23%,37.036,2.265%,9526606263
SH600082,海泰发展,2.51,-0.06,-2.33%,-27.25%,6997700,17633632,1.1%,3644.248,,1621750723
SZ301270,汉仪股份,25.87,-0.62,-2.34%,-34.92%,1081116,28015585,1.46%,80.046,1.93%,2587000000
SZ002190,成飞集成,15.85,-0.38,-2.34%,-16.45%,1910750,30361759,0.53%,1098.001,0.315%,5685860087
SZ300461,田中精机,14.18,-0.34,-2.34%,-45.23%,1241800,17651457,1.52%,-472.212,,2208417193
SZ300802,矩子科技,16.3,-0.39,-2.34%,-14.75%,1410390,23176642,0.72%,51.785,0.882%,4715517547
SZ002649,博彦科技,8.76,-0.21,-2.34%,-28.61%,7953800,69843696,1.44%,30.374,2.34%,5181659031
SZ002889,东方嘉盛,21.31,-0.51,-2.34%,-17.08%,1822580,39064997,1.45%,27.447,0.385%,4111981862
SZ000619,海螺新材,4.98,-0.12,-2.35%,-28.03%,4126300,20520965,1.15%,-149.303,,2197020778
SZ002622,皓宸医疗,2.08,-0.05,-2.35%,-36.39%,9869800,20727071,1.18%,-17.872,,1747200000
SZ002042,华孚时尚,4.57,-0.11,-2.35%,6.28%,19219500,88673405,1.13%,275.191,3.93%,7772113792
SH605018,长华集团,9.96,-0.24,-2.35%,-10.11%,3166700,31434828,0.67%,30.55,1.898%,4695844716
SH688211,中科微至,28.13,-0.68,-2.36%,-23.29%,244233,6934732,0.38%,-71.014,,3702152675
SZ002192,融捷股份,35.99,-0.87,-2.36%,-33.61%,3288800,118081061,1.27%,26.952,2.722%,9344990756
SZ000759,中百集团,3.72,-0.09,-2.36%,-14.87%,5911300,22005674,0.9%,-7.041,,2531911980
SH688581,安杰思,80.18,-1.94,-2.36%,-35.76%,479262,38555896.46,3.48%,19.679,0.948%,4640094455
SH600594,益佰制药,4.13,-0.1,-2.36%,-27.42%,6298702,26189868,0.8%,-362.046,,3270660162
SH600392,盛和资源,10.34,-0.25,-2.36%,1.57%,18566880,191652119,1.06%,455.507,0.968%,18124226734
SH688679,通源环境,8.7,-0.21,-2.36%,-32.19%,621206,5410533,0.47%,38.849,1.195%,1145700173
SH688184,帕瓦股份,16.11,-0.39,-2.36%,-17.21%,365112,5913699,0.6%,-17.917,1.706%,2597799910
SH601702,华峰铝业,20.7,-0.5,-2.36%,15.32%,3614426,74825123,0.36%,21.022,0.483%,20669583420
SH601699,潞安环能,22.33,-0.54,-2.36%,1.92%,20900946,462800762,0.7%,11.465,12.757%,66798167436
SH600749,西藏旅游,10.74,-0.26,-2.36%,-8.67%,7167900,76228229,3.16%,729.832,,2437609653
SZ200017,深中华B,1.65,-0.04,-2.37%,61.76%,237700,390183,0.1%,57.589,,1137155139
SZ301157,华塑科技,33.71,-0.82,-2.37%,-21.24%,483700,16267767,2.34%,47.542,0.593%,2022600000
